graph_idx,true_label,pred_label,correct,num_nodes,num_edges,GradExplainer_min,GradExplainer_max,GradExplainer_mean,GradExplainer_std,IntegratedGradExplainer_min,IntegratedGradExplainer_max,IntegratedGradExplainer_mean,IntegratedGradExplainer_std,GNNExplainer_min,GNNExplainer_max,GNNExplainer_mean,GNNExplainer_std,any_error
414,0,0,True,11,20,0.5267589688301086,3.6991753578186035,1.4159125089645386,1.0717272758483887,-0.11973057687282562,0.087344229221344,-0.03401581570506096,0.05386059731245041,0.0,1.0,0.7272727489471436,0.44536176323890686,False
415,0,0,True,11,20,0.03972342982888222,0.22777439653873444,0.1001843512058258,0.05667823180556297,-0.17209525406360626,0.0035773776471614838,-0.05693187564611435,0.05729832127690315,0.0,1.0,0.7272727489471436,0.44536176323890686,False
416,0,0,True,11,20,0.6308291554450989,5.377920150756836,2.0511248111724854,1.6552537679672241,-0.1708638072013855,0.20535343885421753,-0.012208088301122189,0.09572968631982803,0.0,1.0,0.3636363744735718,0.4810457229614258,False
417,0,1,False,11,20,0.8242216110229492,6.313335418701172,2.5260143280029297,1.6683282852172852,-0.07800512760877609,0.6580981016159058,0.07306215912103653,0.2072506844997406,0.0,1.0,0.7272727489471436,0.44536176323890686,False
418,0,0,True,11,20,0.33039236068725586,2.4860687255859375,0.8681766390800476,0.699027419090271,-0.19596132636070251,0.224732905626297,-0.008894083090126514,0.11681121587753296,0.0,1.0,0.6363636255264282,0.4810457229614258,False
419,0,0,True,11,20,0.06593749672174454,0.9131242036819458,0.3075093924999237,0.2974476218223572,-0.17813755571842194,0.09727504849433899,-0.044639553874731064,0.07269645482301712,0.0,1.0,0.8181818127632141,0.38569462299346924,False
420,0,0,True,11,20,0.5420546531677246,2.981276512145996,1.1545180082321167,0.8166665434837341,-0.17152099311351776,0.3157716989517212,-0.01542531605809927,0.12137908488512039,0.0,1.0,0.6363636255264282,0.4810457229614258,False
421,1,1,True,11,20,-0.8970346450805664,-0.031655874103307724,-0.2243373990058899,0.2601907551288605,-0.17431877553462982,0.009176136925816536,-0.05340759456157684,0.05756479874253273,0.0,1.0,0.6363636255264282,0.4810457229614258,False
422,1,0,False,11,20,-1.6963064670562744,-0.18920797109603882,-0.6201239228248596,0.4270409047603607,-0.036571577191352844,0.26369085907936096,0.06979917734861374,0.10219740122556686,1.0,1.0,1.0,0.0,False
423,1,1,True,11,20,-0.10769374668598175,0.11487443000078201,0.006061465945094824,0.05396388843655586,-0.2503952980041504,0.007549511734396219,-0.060265228152275085,0.07755079865455627,0.0,1.0,0.7272727489471436,0.44536176323890686,False
424,0,0,True,11,20,0.34512192010879517,1.8398668766021729,0.786044716835022,0.4469894468784332,-0.14722493290901184,0.20446164906024933,-0.024110866710543633,0.08826883882284164,0.0,1.0,0.6363636255264282,0.4810457229614258,False
425,1,1,True,11,20,-2.069801092147827,-0.34123557806015015,-0.8794405460357666,0.6128177046775818,-0.31821826100349426,0.05097123235464096,-0.04135827720165253,0.10705932229757309,0.0,1.0,0.8181818127632141,0.38569462299346924,False
426,1,0,False,11,20,-7.86162805557251,-0.452922523021698,-2.947972059249878,2.333263635635376,-0.06800912320613861,0.25259968638420105,0.09859892725944519,0.09183184057474136,0.0,1.0,0.7272727489471436,0.44536176323890686,False
427,0,0,True,11,20,0.019592422991991043,1.007775068283081,0.33050522208213806,0.29206299781799316,-0.10804766416549683,-0.008443400263786316,-0.05006885528564453,0.03413154557347298,0.0,1.0,0.7272727489471436,0.44536176323890686,False
428,0,0,True,11,20,-0.1661122739315033,0.361106276512146,0.05945505201816559,0.12978976964950562,-0.1327713280916214,-0.012336832471191883,-0.0546066015958786,0.03909672796726227,0.0,1.0,0.6363636255264282,0.4810457229614258,False
429,0,0,True,11,20,-0.08625966310501099,0.7426362037658691,0.1757756471633911,0.25758370757102966,-0.15037019550800323,-0.009647185914218426,-0.054685257375240326,0.05235199257731438,0.0,1.0,0.8181818127632141,0.38569462299346924,False
430,0,0,True,11,20,-0.14650802314281464,0.1880069375038147,0.01823195070028305,0.10373401641845703,-0.14641715586185455,0.014579439535737038,-0.056832946836948395,0.05301356315612793,0.0,1.0,0.7272727489471436,0.44536176323890686,False
431,0,0,True,11,20,0.5065297484397888,4.755524635314941,1.6715344190597534,1.4647518396377563,-0.19564609229564667,0.16539248824119568,0.0025439669843763113,0.10717113316059113,0.0,1.0,0.8181818127632141,0.38569462299346924,False
432,0,1,False,11,20,0.4855431616306305,4.829855442047119,1.88103187084198,1.3211939334869385,-0.3417370915412903,0.5718562602996826,0.10039918124675751,0.23485881090164185,0.0,1.0,0.6363636255264282,0.4810457229614258,False
433,0,0,True,11,20,0.31049060821533203,2.6547625064849854,0.9982093572616577,0.7321595549583435,-0.14447356760501862,0.034089088439941406,-0.02392340824007988,0.05086325854063034,0.0,1.0,0.8181818127632141,0.38569462299346924,False
434,0,0,True,11,20,0.4240521490573883,2.2315659523010254,1.0079145431518555,0.6384627223014832,-0.2028948962688446,0.40991732478141785,-0.02241579443216324,0.1508481502532959,0.0,1.0,0.8181818127632141,0.38569462299346924,False
435,1,0,False,11,20,-10.325418472290039,-1.2013884782791138,-4.0712385177612305,2.9826483726501465,-0.12896859645843506,0.3467133045196533,0.04646303504705429,0.11634834855794907,0.0,1.0,0.9090909361839294,0.28747978806495667,False
436,0,0,True,11,20,0.11091871559619904,1.5632853507995605,0.44398733973503113,0.4440156817436218,-0.13338032364845276,0.057893700897693634,-0.05214885249733925,0.06099858507514,0.0,1.0,0.8181818127632141,0.38569462299346924,False
437,0,0,True,11,20,0.5552856922149658,3.7133595943450928,1.5251250267028809,1.013295292854309,-0.38698622584342957,0.1623890995979309,-0.015899300575256348,0.14722922444343567,0.0,1.0,0.7272727489471436,0.44536176323890686,False
438,1,1,True,11,20,-0.055613160133361816,0.11857589334249496,0.03659906983375549,0.051181454211473465,-0.25206834077835083,0.037835218012332916,-0.059570252895355225,0.07677709311246872,0.0,1.0,0.8181818127632141,0.38569462299346924,False
439,0,0,True,11,20,0.27463847398757935,3.5561506748199463,0.8896243572235107,0.9981871843338013,-0.09022510796785355,0.030760860070586205,-0.025646816939115524,0.029575249180197716,0.0,1.0,0.6363636255264282,0.4810457229614258,False
440,0,0,True,11,20,0.16189397871494293,1.8955903053283691,0.6969411373138428,0.5876482129096985,-0.29151538014411926,0.09026152640581131,-0.012048709206283092,0.09730425477027893,0.0,1.0,0.5454545617103577,0.4979296028614044,False
441,1,0,False,11,20,-5.297851085662842,1.7669482231140137,-2.1122848987579346,1.8660777807235718,-0.080013707280159,0.49459290504455566,0.12223656475543976,0.1375063806772232,0.0,1.0,0.6363636255264282,0.4810457229614258,False
442,0,0,True,11,20,0.2445080727338791,2.0036816596984863,0.7966918349266052,0.6445481777191162,-0.1001138836145401,0.012699190527200699,-0.04374450072646141,0.03507461026310921,0.0,1.0,0.6363636255264282,0.4810457229614258,False
443,0,0,True,11,20,0.15765458345413208,1.485341191291809,0.5900833606719971,0.47004836797714233,-0.1130547821521759,0.013510260730981827,-0.04193826764822006,0.039586517959833145,0.0,1.0,0.6363636255264282,0.4810457229614258,False
444,0,0,True,11,20,0.11064812541007996,0.6708888411521912,0.28002822399139404,0.14882497489452362,-0.12513986229896545,0.03807416558265686,-0.035209301859140396,0.045093417167663574,0.0,1.0,0.9090909361839294,0.28747978806495667,False
445,1,1,True,11,20,-0.5285835862159729,-0.07918551564216614,-0.2267872840166092,0.1362151950597763,-0.15939350426197052,0.045452848076820374,-0.032326918095350266,0.049148980528116226,0.0,1.0,0.8181818127632141,0.38569462299346924,False
446,0,1,False,11,20,0.7370086908340454,6.4768829345703125,2.7096288204193115,1.8005878925323486,-0.22203004360198975,0.3402291536331177,0.016028763726353645,0.14184299111366272,0.0,1.0,0.7272727489471436,0.44536176323890686,False
447,0,0,True,11,20,0.08568517863750458,1.0726286172866821,0.3525941073894501,0.3244946599006653,-0.09585081785917282,0.011743682436645031,-0.03168604150414467,0.028827209025621414,0.0,1.0,0.6363636255264282,0.4810457229614258,False
448,1,1,True,11,20,-0.33481258153915405,0.39798682928085327,0.02286522276699543,0.17933981120586395,-0.13466189801692963,-0.00069212238304317,-0.05447861924767494,0.04201529547572136,0.0,1.0,0.8181818127632141,0.38569462299346924,False
449,0,0,True,11,20,-0.10485808551311493,0.669360339641571,0.14935331046581268,0.20684240758419037,-0.11071594059467316,-0.011838071048259735,-0.048304926604032516,0.030756251886487007,0.0,1.0,0.8181818127632141,0.38569462299346924,False
450,0,1,False,11,20,0.5382200479507446,6.012368679046631,2.2120301723480225,1.9437857866287231,-0.24331440031528473,0.3810330331325531,0.030669154599308968,0.15581658482551575,0.0,1.0,0.8181818127632141,0.38569462299346924,False
451,0,1,False,11,20,-0.8801224231719971,0.767545223236084,0.256978303194046,0.4126182496547699,-0.027611365541815758,0.6153097152709961,0.11620413511991501,0.1705186367034912,1.0,1.0,1.0,0.0,False
452,1,1,True,11,20,-2.741755962371826,-0.32719504833221436,-0.9995989203453064,0.8123209476470947,-0.14103427529335022,0.07569083571434021,-0.02601556107401848,0.05849961191415787,0.0,1.0,0.27272728085517883,0.44536176323890686,False
453,1,1,True,11,20,-0.8801385164260864,-0.09539200365543365,-0.35511720180511475,0.29347527027130127,-0.20068039000034332,0.03620544821023941,-0.05020771920681,0.06607230007648468,0.0,1.0,0.9090909361839294,0.28747978806495667,False
454,0,0,True,11,20,0.02126973867416382,0.31831586360931396,0.08237648010253906,0.09240623563528061,-0.20344969630241394,-0.0037661828100681305,-0.04085308313369751,0.05400708690285683,0.0,1.0,0.5454545617103577,0.4979296028614044,False
455,0,0,True,11,20,0.2964453101158142,3.523087739944458,1.2946701049804688,1.0185174942016602,-0.1287980079650879,0.004046536982059479,-0.04132392629981041,0.0358281135559082,0.0,1.0,0.6363636255264282,0.4810457229614258,False
456,0,0,True,11,20,0.24264323711395264,2.178722858428955,0.8185558915138245,0.5849064588546753,-0.13824573159217834,0.021165592595934868,-0.051645275205373764,0.0509427972137928,0.0,1.0,0.6363636255264282,0.4810457229614258,False
457,0,1,False,11,20,-2.0043954849243164,0.332305371761322,-0.5798248052597046,0.6988708972930908,-0.3158484697341919,0.8378138542175293,0.15500134229660034,0.3007826805114746,0.0,1.0,0.6363636255264282,0.4810457229614258,False
458,1,1,True,11,20,-0.508636474609375,0.09918436408042908,-0.10970880836248398,0.16671863198280334,-0.15121465921401978,0.03738135099411011,-0.050929151475429535,0.05639785900712013,0.0,1.0,0.6363636255264282,0.4810457229614258,False
459,0,0,True,11,20,0.15732719004154205,2.055105209350586,0.7300300002098083,0.5840654969215393,-0.10676397383213043,0.01418408565223217,-0.0432765856385231,0.039687398821115494,0.0,1.0,0.6363636255264282,0.4810457229614258,False
460,1,1,True,11,20,-0.5941154360771179,-0.009474046528339386,-0.09631703048944473,0.16878190636634827,-0.2005486786365509,-0.006807661149650812,-0.05800842121243477,0.06411188095808029,0.0,1.0,0.7272727489471436,0.44536176323890686,False
461,0,1,False,11,20,0.18502575159072876,4.100780963897705,1.1549330949783325,1.3083267211914062,-0.1334206759929657,0.2408643662929535,0.028209198266267776,0.11575014144182205,0.0,1.0,0.6363636255264282,0.4810457229614258,False
462,0,0,True,11,20,0.11566155403852463,0.9370688796043396,0.3439195454120636,0.2191976010799408,-0.16169701516628265,0.02663801982998848,-0.035365041345357895,0.060690123587846756,0.0,1.0,0.8181818127632141,0.38569462299346924,False
463,1,1,True,11,20,-3.447321653366089,-0.27250248193740845,-1.244317650794983,0.9752780795097351,-0.39575111865997314,0.24891360104084015,-0.017695574089884758,0.1420101374387741,0.0,1.0,0.8181818127632141,0.38569462299346924,False
464,1,1,True,11,20,-0.3258498013019562,0.10110251605510712,-0.09066437929868698,0.11845770478248596,-0.17572899162769318,0.03066151961684227,-0.051847949624061584,0.059535108506679535,0.0,1.0,0.8181818127632141,0.38569462299346924,False
465,1,1,True,11,20,-2.6463887691497803,-0.13846507668495178,-0.9122968912124634,0.8343793153762817,-0.21440842747688293,0.11695593595504761,-0.025979746133089066,0.09474987536668777,0.0,1.0,0.6363636255264282,0.4810457229614258,False
466,0,1,False,11,20,0.4737001359462738,5.435177803039551,1.5486983060836792,1.4596232175827026,-0.07641356438398361,0.4054328501224518,0.031638387590646744,0.12706710398197174,0.0,1.0,0.7272727489471436,0.44536176323890686,False
467,0,0,True,11,20,-0.1544150561094284,0.10538811981678009,-0.05504937469959259,0.06734315305948257,-0.18469958007335663,-0.012764865532517433,-0.05677364766597748,0.053988900035619736,0.0,1.0,0.8181818127632141,0.38569462299346924,False
468,0,0,True,11,20,0.08866927027702332,1.2897814512252808,0.4918554425239563,0.454620361328125,-0.1242394894361496,0.10074881464242935,-0.04675154387950897,0.060166820883750916,1.0,1.0,1.0,0.0,False
469,0,1,False,11,20,0.71142578125,4.156880855560303,1.60899019241333,1.1136449575424194,-0.23421841859817505,0.572778046131134,0.007007379550486803,0.22075016796588898,0.0,1.0,0.7272727489471436,0.44536176323890686,False
470,0,1,False,11,20,0.9949185848236084,9.590469360351562,2.6967732906341553,2.6210854053497314,-0.2380780279636383,0.599454402923584,0.02512839250266552,0.20048260688781738,0.0,1.0,0.5454545617103577,0.4979296028614044,False
471,0,0,True,11,20,0.028674565255641937,1.0165839195251465,0.3579830825328827,0.3360622525215149,-0.1748194843530655,-0.001143760047852993,-0.04907786473631859,0.05613671988248825,1.0,1.0,1.0,0.0,False
472,0,0,True,11,20,0.37608033418655396,2.8888001441955566,1.1151865720748901,0.7817185521125793,-0.1377996802330017,0.04760830104351044,-0.03756849467754364,0.04830449819564819,0.0,1.0,0.7272727489471436,0.44536176323890686,False
473,0,0,True,11,20,0.09014612436294556,1.2893282175064087,0.5073991417884827,0.36685246229171753,-0.18414618074893951,0.026079289615154266,-0.0506247840821743,0.058603666722774506,0.0,1.0,0.7272727489471436,0.44536176323890686,False
474,0,0,True,11,20,0.24809454381465912,2.275538444519043,0.9074039459228516,0.604587972164154,-0.10851592570543289,-0.01060943491756916,-0.0473407544195652,0.034475795924663544,0.0,1.0,0.9090909361839294,0.28747978806495667,False
475,1,1,True,11,20,-0.08660302311182022,0.10019828379154205,0.0018062100280076265,0.05859578400850296,-0.19162720441818237,0.006341460160911083,-0.059387970715761185,0.07579050213098526,0.0,1.0,0.6363636255264282,0.4810457229614258,False
476,0,0,True,11,20,0.9437311887741089,7.19551420211792,2.53779935836792,2.0502185821533203,-0.15413999557495117,0.19899272918701172,0.00027655911981128156,0.10979480296373367,0.0,1.0,0.6363636255264282,0.4810457229614258,False
477,0,0,True,11,20,0.10236240178346634,2.408696413040161,0.5078501105308533,0.6817730069160461,-0.20371827483177185,0.07383739948272705,-0.05367831885814667,0.0743403285741806,0.0,1.0,0.6363636255264282,0.4810457229614258,False
478,0,0,True,11,20,0.15634261071681976,1.6118570566177368,0.5906307101249695,0.42157983779907227,-0.1714652180671692,0.09012557566165924,-0.03998279571533203,0.07616271078586578,0.0,1.0,0.9090909361839294,0.28747978806495667,False
479,0,0,True,11,20,0.7346071004867554,7.366186141967773,2.4644219875335693,2.2118635177612305,-0.12022294104099274,0.11319384723901749,-0.02914905548095703,0.0646321102976799,0.0,1.0,0.6363636255264282,0.4810457229614258,False
480,0,0,True,11,20,0.5596045255661011,5.0000104904174805,1.8605247735977173,1.3256561756134033,-0.12167299538850784,0.1735558658838272,-0.0026570225600153208,0.06622686982154846,0.0,1.0,0.7272727489471436,0.44536176323890686,False
481,0,1,False,11,20,0.08773288130760193,5.466976642608643,1.7486298084259033,1.7165130376815796,-0.23786470293998718,0.5377652645111084,0.07042743265628815,0.19856037199497223,0.0,1.0,0.8181818127632141,0.38569462299346924,False
482,0,0,True,11,20,0.30611130595207214,2.2430880069732666,0.9095554947853088,0.5924017429351807,-0.09605258703231812,0.026246443390846252,-0.03369069844484329,0.04531726613640785,0.0,1.0,0.7272727489471436,0.44536176323890686,False
483,1,1,True,11,20,-4.433495044708252,-0.402033269405365,-1.5023207664489746,1.3069649934768677,-0.1327991932630539,0.11829973757266998,-0.018316389992833138,0.07299693673849106,0.0,1.0,0.4545454680919647,0.4979296028614044,False
484,0,0,True,11,20,0.12762340903282166,1.3541204929351807,0.5053250789642334,0.33962100744247437,-0.1108831912279129,0.0008099239785224199,-0.051170121878385544,0.03510217368602753,0.0,1.0,0.7272727489471436,0.44536176323890686,False
485,0,0,True,11,20,-0.023287208750844002,0.5961633920669556,0.12313301861286163,0.1914965659379959,-0.09058645367622375,-0.010629641823470592,-0.055786315351724625,0.03207116946578026,0.0,1.0,0.8181818127632141,0.38569462299346924,False
486,1,1,True,11,20,-0.8802140355110168,-0.01994805783033371,-0.31227388978004456,0.27610716223716736,-0.16547426581382751,0.0009679645299911499,-0.05038037151098251,0.05587628483772278,0.0,1.0,0.9090909361839294,0.28747978806495667,False
487,0,0,True,11,20,0.2888888418674469,3.436077356338501,1.2116643190383911,0.9364291429519653,-0.09931217133998871,0.01008713897317648,-0.030133984982967377,0.037364501506090164,0.0,1.0,0.6363636255264282,0.4810457229614258,False
488,0,0,True,11,20,-0.13690395653247833,0.362241268157959,0.15104573965072632,0.13378095626831055,-0.17522266507148743,0.013801731169223785,-0.0548042431473732,0.06404490768909454,0.0,1.0,0.6363636255264282,0.4810457229614258,False
489,1,1,True,11,20,-1.2514232397079468,-0.04417049512267113,-0.4250513017177582,0.3877865970134735,-0.32553213834762573,0.04391064494848251,-0.04984712600708008,0.09725318104028702,0.0,1.0,0.7272727489471436,0.44536176323890686,False
490,1,0,False,11,20,-3.3941726684570312,-0.3301716148853302,-1.069851279258728,0.9972078800201416,-0.47742271423339844,0.3895394504070282,0.0082858232781291,0.18914350867271423,0.0,1.0,0.7272727489471436,0.44536176323890686,False
491,0,0,True,11,20,0.581876814365387,3.912078857421875,1.3217074871063232,1.1173605918884277,-0.09374280273914337,0.05486173927783966,-0.033374007791280746,0.044175885617733,0.0,1.0,0.7272727489471436,0.44536176323890686,False
492,1,1,True,11,20,-0.7799558639526367,-0.08815445005893707,-0.31225159764289856,0.21858489513397217,-0.13744160532951355,0.0032069487497210503,-0.051783446222543716,0.048836849629879,0.0,1.0,0.7272727489471436,0.44536176323890686,False
493,0,1,False,11,20,0.15368247032165527,1.514087200164795,0.589173436164856,0.4663526713848114,-0.1560313105583191,0.3557366728782654,0.012954308651387691,0.1303921788930893,0.0,1.0,0.6363636255264282,0.4810457229614258,False
494,0,0,True,11,20,-0.02223271131515503,0.4608951807022095,0.11182348430156708,0.13596969842910767,-0.1872192919254303,-0.009087424725294113,-0.058094993233680725,0.048496607691049576,0.0,1.0,0.8181818127632141,0.38569462299346924,False
495,1,1,True,11,20,-0.06717344373464584,0.03798162564635277,-0.005434026010334492,0.026379451155662537,-0.2665174901485443,-0.0014071562327444553,-0.06108282878994942,0.07478756457567215,0.0,1.0,0.5454545617103577,0.4979296028614044,False
496,0,1,False,11,20,0.7179770469665527,4.882147789001465,2.0269079208374023,1.4590353965759277,-0.2738235294818878,0.5177497863769531,0.07301389425992966,0.19343189895153046,0.0,1.0,0.6363636255264282,0.4810457229614258,False
497,1,0,False,11,20,-8.036638259887695,-0.8776120543479919,-2.930673837661743,2.374709367752075,-0.287016898393631,0.20904846489429474,0.0012616239255294204,0.13052569329738617,0.0,1.0,0.8181818127632141,0.38569462299346924,False
498,1,1,True,11,20,-0.7808797359466553,-0.05458801984786987,-0.2985574007034302,0.235195130109787,-0.28302448987960815,0.01410706341266632,-0.05495275557041168,0.08220208436250687,0.0,1.0,0.7272727489471436,0.44536176323890686,False
499,1,1,True,11,20,-0.15223494172096252,0.25531744956970215,0.027460575103759766,0.09676364809274673,-0.22504329681396484,0.029360948130488396,-0.05663488805294037,0.07252796739339828,0.0,1.0,0.9090909361839294,0.28747978806495667,False
500,0,0,True,11,20,-0.12518534064292908,0.44240236282348633,0.15626297891139984,0.1669546216726303,-0.19312502443790436,-0.004986552521586418,-0.05186345428228378,0.05339692533016205,0.0,1.0,0.4545454680919647,0.4979296028614044,False
501,1,0,False,11,20,-3.080272674560547,-0.2226315587759018,-1.1185905933380127,0.8677518367767334,-0.14032362401485443,0.12411709874868393,-0.0019146129488945007,0.08505990356206894,0.0,1.0,0.9090909361839294,0.28747978806495667,False
502,0,0,True,11,20,0.06723369657993317,0.7466740012168884,0.3025157153606415,0.19178225100040436,-0.17851237952709198,0.05246026813983917,-0.0272018201649189,0.06612145900726318,0.0,1.0,0.7272727489471436,0.44536176323890686,False
503,0,0,True,11,20,0.10654480755329132,1.0185821056365967,0.42215168476104736,0.297223299741745,-0.1141524687409401,0.02372751198709011,-0.03678050637245178,0.03301607072353363,0.0,1.0,0.8181818127632141,0.38569462299346924,False
504,0,1,False,11,20,0.30942079424858093,5.375486373901367,1.8454536199569702,1.6514739990234375,-0.048303812742233276,0.1326063871383667,0.012687420472502708,0.04742145165801048,0.0,1.0,0.8181818127632141,0.38569462299346924,False
505,0,0,True,11,20,0.24895334243774414,1.8760172128677368,0.7249003052711487,0.5426070094108582,-0.1674548089504242,0.0015064622275531292,-0.04498406499624252,0.04904599115252495,0.0,1.0,0.5454545617103577,0.4979296326637268,False
506,1,1,True,11,20,-0.6004408597946167,-0.1040411964058876,-0.26018351316452026,0.17534425854682922,-0.2899631857872009,0.09660489857196808,-0.044141724705696106,0.10767665505409241,0.0,1.0,0.9090909361839294,0.28747978806495667,False
507,0,1,False,11,20,-2.710678815841675,5.233705043792725,2.1163690090179443,2.1217377185821533,-0.06383267045021057,1.0632424354553223,0.21641989052295685,0.34468016028404236,0.0,1.0,0.5454545617103577,0.4979296028614044,False
508,0,0,True,11,20,0.23396489024162292,2.1782054901123047,0.8054495453834534,0.5922258496284485,-0.17324188351631165,0.010379783809185028,-0.047364190220832825,0.05813130736351013,0.0,1.0,0.7272727489471436,0.44536176323890686,False
509,1,0,False,11,20,-2.7021424770355225,-0.13870301842689514,-1.02114999294281,0.723997950553894,-0.10163643956184387,0.10591535270214081,-0.004314039833843708,0.05132199823856354,0.0,1.0,0.8181818127632141,0.38569462299346924,False
510,1,1,True,11,20,-0.7205110788345337,-0.05688313767313957,-0.24718919396400452,0.23722320795059204,-0.2817073464393616,-0.004833754152059555,-0.04541844502091408,0.0763380154967308,0.0,1.0,0.8181818127632141,0.38569462299346924,False
511,0,0,True,11,20,0.6585482358932495,4.44915771484375,1.8153232336044312,1.382813811302185,-0.1010211929678917,0.13191702961921692,-0.011143774725496769,0.05436425656080246,0.0,1.0,0.5454545617103577,0.4979296028614044,False
512,0,0,True,11,20,-0.13549283146858215,0.370613694190979,0.13767118752002716,0.14442239701747894,-0.11008372902870178,-0.005332722794264555,-0.05037524551153183,0.03382055088877678,0.0,1.0,0.6363636255264282,0.4810457229614258,False
513,0,0,True,11,20,0.07291430979967117,1.2281825542449951,0.46036532521247864,0.3593357801437378,-0.18913061916828156,-0.0003691460005939007,-0.05186237022280693,0.05629332363605499,0.0,1.0,0.6363636255264282,0.4810457229614258,False
514,1,1,True,11,20,-1.1052783727645874,-0.07438918948173523,-0.30682632327079773,0.30796828866004944,-0.23451966047286987,0.044850245118141174,-0.05119222775101662,0.07622388005256653,0.0,1.0,0.4545454680919647,0.4979296028614044,False
515,0,0,True,11,20,0.06772403419017792,3.459303379058838,1.2217744588851929,1.0994383096694946,-0.1400374472141266,0.6177976131439209,0.004657689947634935,0.1996430903673172,0.0,1.0,0.4545454680919647,0.4979296028614044,False
516,1,1,True,11,20,-0.8214766383171082,-0.045228879898786545,-0.294114351272583,0.271072655916214,-0.3223777413368225,0.040016401559114456,-0.05440685898065567,0.09503007680177689,0.0,1.0,0.8181818127632141,0.38569462299346924,False
517,0,0,True,11,20,0.2758671045303345,2.249129295349121,0.8569172024726868,0.5761377215385437,-0.16227948665618896,0.010042861104011536,-0.04106893017888069,0.05408629775047302,0.0,1.0,0.4545454680919647,0.4979296028614044,False
518,0,0,True,11,20,0.07252141088247299,0.7646226286888123,0.24741831421852112,0.2320023477077484,-0.15424776077270508,0.08874306082725525,-0.03365075960755348,0.06726957112550735,0.0,1.0,0.4545454680919647,0.4979296028614044,False
519,0,0,True,11,20,0.009635084308683872,0.3137451708316803,0.10880450904369354,0.10810056328773499,-0.23709505796432495,-0.00726556871086359,-0.0608166828751564,0.06488063931465149,0.0,1.0,0.8181818127632141,0.38569462299346924,False
520,0,0,True,11,20,-0.11356987059116364,0.07664822787046432,-0.011092000640928745,0.04943317919969559,-0.13417989015579224,-0.007035295478999615,-0.05870220437645912,0.04130442067980766,0.0,1.0,0.7272727489471436,0.44536176323890686,False
521,0,1,False,11,20,0.26111936569213867,1.9108635187149048,0.7812173962593079,0.5354416370391846,-0.0023154402151703835,0.3448845446109772,0.0526629313826561,0.09517043083906174,0.0,1.0,0.7272727489471436,0.44536176323890686,False
522,0,0,True,11,20,-0.05973026901483536,0.4142322540283203,0.11626951396465302,0.12576478719711304,-0.17250101268291473,-0.010386310517787933,-0.055814411491155624,0.04389522969722748,0.0,1.0,0.8181818127632141,0.38569462299346924,False
523,0,0,True,11,20,0.1849917471408844,1.5135650634765625,0.5807339549064636,0.39393725991249084,-0.12860728800296783,0.08523960411548615,-0.03904379904270172,0.0624917708337307,0.0,1.0,0.5454545617103577,0.4979296028614044,False
524,0,0,True,11,20,0.08399580419063568,0.8788939714431763,0.32635629177093506,0.27642446756362915,-0.15319578349590302,0.011217134073376656,-0.04118114337325096,0.05771387368440628,0.0,1.0,0.4545454680919647,0.4979296028614044,False
525,0,0,True,11,20,-0.07696911692619324,0.17144598066806793,0.022220654413104057,0.07782039791345596,-0.17528274655342102,-0.011564794927835464,-0.06011839956045151,0.059025079011917114,0.0,1.0,0.7272727489471436,0.44536176323890686,False
526,1,1,True,11,20,-3.1444058418273926,-0.4516294002532959,-1.2604399919509888,0.766197919845581,-0.14164213836193085,0.002326834946870804,-0.03404053673148155,0.039510175585746765,0.0,1.0,0.6363636255264282,0.4810457229614258,False
527,0,0,True,11,20,0.0889771580696106,0.643823504447937,0.26551738381385803,0.1706470400094986,-0.1321219950914383,0.011876029893755913,-0.052092138677835464,0.04954884946346283,0.0,1.0,0.5454545617103577,0.49792957305908203,False
528,0,0,True,11,20,-0.44384437799453735,0.2659301161766052,-0.012449409812688828,0.16381601989269257,-0.20709383487701416,-0.005035153590142727,-0.05658551678061485,0.0583973154425621,0.0,1.0,0.8181818127632141,0.38569462299346924,False
529,0,1,False,11,20,1.558518409729004,9.81083869934082,4.157207489013672,2.887617349624634,-0.3463595509529114,0.3266274034976959,0.039095498621463776,0.18677714467048645,0.0,1.0,0.5454545617103577,0.4979296028614044,False
530,0,1,False,11,20,0.7709050178527832,7.597607612609863,2.90661883354187,2.435667037963867,-0.24161970615386963,0.4895856976509094,0.11093457043170929,0.21091803908348083,0.0,1.0,0.6363636255264282,0.4810457229614258,False
531,1,1,True,11,20,-1.6825915575027466,-0.1635732352733612,-0.6310037970542908,0.5185922980308533,-0.3167761266231537,0.16324423253536224,-0.03754580765962601,0.12374873459339142,0.0,1.0,0.7272727489471436,0.44536176323890686,False
532,1,0,False,11,20,-4.250550270080566,-0.41378262639045715,-1.6268619298934937,1.1025561094284058,-0.19494883716106415,0.3018014430999756,-0.0011577517725527287,0.12319940328598022,0.0,1.0,0.7272727489471436,0.44536176323890686,False
533,0,0,True,11,20,0.32298845052719116,1.6535804271697998,0.7643212676048279,0.40405887365341187,-0.1996021866798401,0.21756939589977264,-0.015083002857863903,0.09669644385576248,0.0,1.0,0.6363636255264282,0.4810457229614258,False
534,0,0,True,11,20,0.05126120522618294,0.6051705479621887,0.21861368417739868,0.17206861078739166,-0.13579724729061127,-0.010356079787015915,-0.05480823665857315,0.04527223855257034,0.0,1.0,0.9090909361839294,0.28747978806495667,False
